id,grade,num,title,d1,author,date,num2
1,B,-32,Across heavy class.,A,Thomas Gray,2023/12/31,-32
2,G,736,Kind property.,A,Keith Rose,2024/2/2,736
3,B,767,Business.,A,Michael Peterson,2024/7/6,767
4,A,-98,Character.,A,Joshua Rogers,2023/11/13,-98
5,B,978,Stop stop very.,A,Lisa Stone,2024/6/16,978
6,G,509,Answer.,A,Steven Craig,2024/7/12,509
7,B,76,General itself quite.,A,Jessica Harris,2024/5/22,76
8,G,-165,Officer.,A,Crystal Anderson,2024/7/7,-165
9,C,496,Score any.,A,Karen Snyder,2024/6/17,496
10,F,-369,Suffer just result old.,A,Olivia Burke,2024/10/20,-369
11,A,-277,Truth agreement source.,A,Derek Simpson,2023/11/5,-277
12,G,503,Role choice cultural.,A,Heidi Dixon,2023/11/23,503
13,E,-377,Word help environmental I.,A,Stacy Mccoy,2024/1/29,-377
14,C,768,Difficult exist he.,A,Kelly Jones,2023/12/20,768
15,E,183,Big guess everybody then.,A,Michael Payne,2024/3/6,183
16,C,-311,Performance skin drive.,A,Michael Clark,2024/5/18,-311
17,B,-910,Guess strong analysis.,A,Lisa Wilcox,2023/10/30,-910
18,B,190,During record.,A,Austin Day,2024/7/2,190
19,A,31,Ability long.,A,Terry Jensen,2023/12/11,31
20,C,-312,Crime time education.,A,James Contreras,2023/11/7,-312
21,A,619,Throw sign.,A,Tara Ellis,2024/2/2,619
22,F,587,Nor second use.,A,Kimberly Meyers,2023/10/28,587
23,F,405,Education wall.,A,Tricia Griffin DDS,2023/12/15,405
24,B,-260,Leg development no modern.,A,Joseph Silva,2024/1/4,-260
25,F,-69,Buy life.,A,Alex Moyer,2024/3/6,-69
26,E,-363,Sort able blue.,A,Chad Patel,2024/6/17,-363
27,A,-58,Discover.,A,James Johnson,2024/10/22,-58
28,C,562,Teach create.,A,Kathy Nielsen,2024/9/10,562
29,C,576,Actually former.,A,Maria Rodriguez,2024/2/4,576
30,B,-378,Many real.,A,Carrie Cisneros,2023/11/8,-378
31,G,-550,Box Mr.,A,Jason Gillespie,2023/12/31,-550
32,D,-5,Floor leader record.,A,Brendan Garcia,2024/1/18,-5
33,F,-111,Letter kid.,A,William Hall,2023/11/9,-111
34,C,160,Sport he hundred.,A,Deborah Nicholson,2023/12/4,160
35,B,-378,And late Mr.,A,Herbert Goodwin,2023/11/8,-378
36,C,715,Eye floor.,A,Amanda Rogers,2024/4/11,715
37,B,-655,Mean enjoy product.,A,Angelica Ward,2024/5/30,-655
